user_id,checkin,checkout,city_id,device_class,affiliate_id,booker_country,hotel_country,utrip_id
1001513,2016-03-23,2016-03-25,46221,desktop,9598,Gondal,Kangan,1001513_1
1001513,2016-03-25,2016-03-28,47499,mobile,9924,Gondal,Kangan,1001513_1
1001542,2016-05-27,2016-05-30,4932,desktop,2661,The Devilfire Empire,Borginia,1001542_1
1001542,2016-05-30,2016-06-03,60222,desktop,8225,The Devilfire Empire,Borginia,1001542_1
1001542,2016-06-03,2016-06-04,9680,desktop,8225,The Devilfire Empire,Borginia,1001542_1
1001542,2016-06-04,2016-06-09,17013,mobile,359,The Devilfire Empire,Borginia,1001542_1
1001548,2016-07-22,2016-07-25,2416,desktop,9627,Gondal,Drusselstein,1001548_1
1001548,2016-07-25,2016-07-27,61316,desktop,384,Gondal,Drusselstein,1001548_1
1001548,2016-07-27,2016-07-28,61108,desktop,384,Gondal,Drusselstein,1001548_1
1001548,2016-07-28,2016-08-02,57345,desktop,9627,Gondal,Drusselstein,1001548_1
1001548,2016-08-02,2016-08-03,2416,desktop,384,Gondal,Drusselstein,1001548_1
1001583,2016-04-02,2016-04-03,40521,desktop,8022,Gondal,Fook Island,1001583_1
1001583,2016-04-03,2016-04-04,36465,desktop,4541,Gondal,Fook Island,1001583_1
1001583,2016-04-04,2016-04-05,20645,desktop,4541,Gondal,Fook Island,1001583_1
1001583,2016-04-05,2016-04-06,23358,desktop,4541,Gondal,Fook Island,1001583_1
1001583,2016-04-06,2016-04-07,31870,desktop,1218,Gondal,Fook Island,1001583_1
1001583,2016-04-07,2016-04-08,6234,desktop,4541,Gondal,Fook Island,1001583_1
1001583,2016-04-08,2016-04-09,14827,desktop,4541,Gondal,Fook Island,1001583_1
1001583,2016-04-09,2016-04-10,56498,desktop,4541,Gondal,Fook Island,1001583_1
100160,2016-06-05,2016-06-06,65857,mobile,9452,Elbonia,Sylvania,100160_1
100160,2016-06-06,2016-06-07,2197,desktop,8132,Elbonia,Sylvania,100160_1
100160,2016-06-07,2016-06-08,35031,desktop,8132,Elbonia,Sylvania,100160_1
100160,2016-06-08,2016-06-09,47120,desktop,8132,Elbonia,Sylvania,100160_1
100160,2016-06-09,2016-06-10,42163,desktop,8132,Elbonia,Sylvania,100160_1
100160,2016-06-10,2016-06-11,38753,desktop,8132,Elbonia,Sylvania,100160_1
100160,2016-06-11,2016-06-12,15962,desktop,8132,Elbonia,Sylvania,100160_1
100160,2016-08-12,2016-08-13,5067,desktop,8132,Elbonia,São Rico,100160_2
100160,2016-08-13,2016-08-15,16038,desktop,8132,Elbonia,São Rico,100160_2
100160,2016-08-15,2016-08-16,53489,desktop,8132,Elbonia,Novistrana,100160_2
100160,2016-08-16,2016-08-18,49540,desktop,8132,Elbonia,Novistrana,100160_2
100160,2016-08-18,2016-08-19,5747,desktop,8132,Elbonia,São Rico,100160_2
100160,2016-08-19,2016-08-20,66219,desktop,8132,Elbonia,São Rico,100160_2
100160,2016-08-20,2016-08-22,56053,desktop,8132,Elbonia,São Rico,100160_2
100160,2016-08-22,2016-08-23,5067,desktop,8132,Elbonia,São Rico,100160_2
1001625,2016-11-27,2016-11-29,42781,mobile,9452,Elbonia,Sokovia,1001625_2
1001625,2016-11-29,2016-12-01,53793,mobile,9452,Elbonia,Sokovia,1001625_2
1001625,2016-12-01,2016-12-03,42356,mobile,9452,Elbonia,Idris,1001625_2
1001625,2016-12-03,2016-12-05,43947,mobile,9452,Elbonia,Idris,1001625_2
1001625,2016-12-05,2016-12-07,54085,mobile,9452,Elbonia,Sokovia,1001625_2
1001625,2016-12-07,2016-12-08,6582,mobile,9452,Elbonia,Sokovia,1001625_2
1001636,2016-09-09,2016-09-10,56191,mobile,10332,Elbonia,Gondal,1001636_1
1001636,2016-09-10,2016-09-11,26798,mobile,8132,Elbonia,Gondal,1001636_1
1001636,2016-09-11,2016-09-12,25366,mobile,9924,Elbonia,Gondal,1001636_1
1001636,2016-09-12,2016-09-13,42125,mobile,9924,Elbonia,Gondal,1001636_1
1001636,2016-09-13,2016-09-14,26008,mobile,9924,Elbonia,Gondal,1001636_1
1001636,2016-09-14,2016-09-15,26352,mobile,9924,Elbonia,Elbonia,1001636_1
1001636,2016-09-15,2016-09-16,39676,mobile,9924,Elbonia,Elbonia,1001636_1
1001695,2016-08-27,2016-08-28,40590,desktop,384,Gondal,Fook Island,1001695_1
1001695,2016-08-28,2016-08-29,9701,desktop,9924,Gondal,Fook Island,1001695_1
1001695,2016-08-29,2016-08-31,27680,desktop,384,Gondal,Fook Island,1001695_1
1001695,2016-08-31,2016-09-01,28525,desktop,3110,Gondal,Carpathia,1001695_1
1001695,2016-09-01,2016-09-02,3032,desktop,9598,Gondal,Carpathia,1001695_1
1001741,2016-05-30,2016-06-04,20345,mobile,9452,Gondal,Fook Island,1001741_1
1001741,2016-06-04,2016-06-06,64876,mobile,9452,Gondal,Fook Island,1001741_1
1001741,2016-06-06,2016-06-07,1244,mobile,9452,Gondal,Glubbdubdrib,1001741_1
1001741,2016-06-07,2016-06-09,6822,mobile,9452,Gondal,Glubbdubdrib,1001741_1
1001741,2016-06-09,2016-06-10,18554,mobile,9452,Gondal,Glubbdubdrib,1001741_1
1001759,2016-06-25,2016-06-26,27404,desktop,9924,The Devilfire Empire,Cobra Island,1001759_1
1001759,2016-06-26,2016-06-28,32821,desktop,9924,The Devilfire Empire,Cobra Island,1001759_1
1001759,2016-06-28,2016-07-02,48968,desktop,9924,The Devilfire Empire,Cobra Island,1001759_1
1001759,2016-07-02,2016-07-05,16047,desktop,9924,The Devilfire Empire,Cobra Island,1001759_1
1001759,2016-07-05,2016-07-09,27404,tablet,10332,The Devilfire Empire,Cobra Island,1001759_1
1001776,2016-07-24,2016-07-26,26763,desktop,3134,Gondal,Glubbdubdrib,1001776_1
1001776,2016-07-26,2016-07-27,3352,desktop,3134,Gondal,Glubbdubdrib,1001776_1
1001776,2016-07-27,2016-07-28,42551,desktop,3134,Gondal,Glubbdubdrib,1001776_1
1001776,2016-07-28,2016-07-29,24707,desktop,3134,Gondal,Glubbdubdrib,1001776_1
1001776,2016-07-29,2016-07-30,67169,desktop,3134,Gondal,Glubbdubdrib,1001776_1
1001776,2016-07-30,2016-07-31,52145,desktop,3134,Gondal,Glubbdubdrib,1001776_1
1001776,2016-07-31,2016-08-01,5284,desktop,3134,Gondal,Glubbdubdrib,1001776_1
1001776,2016-08-01,2016-08-02,4608,desktop,3134,Gondal,Glubbdubdrib,1001776_1
1001776,2016-08-02,2016-08-05,1046,desktop,3134,Gondal,Glubbdubdrib,1001776_1
1001804,2016-07-17,2016-07-18,18673,desktop,384,Gondal,Cobra Island,1001804_2
1001804,2016-07-18,2016-07-19,19876,desktop,384,Gondal,Cobra Island,1001804_2
1001804,2016-07-19,2016-07-20,23921,desktop,384,Gondal,Cobra Island,1001804_2
1001804,2016-07-20,2016-07-22,37338,desktop,384,Gondal,Cobra Island,1001804_2
1001833,2016-01-26,2016-01-28,17429,mobile,359,The Devilfire Empire,Cobra Island,1001833_1
1001833,2016-01-28,2016-01-29,25490,mobile,359,The Devilfire Empire,Cobra Island,1001833_1
1001833,2016-01-29,2016-01-30,6906,mobile,359,The Devilfire Empire,Cobra Island,1001833_1
1001833,2016-01-30,2016-01-31,10497,mobile,359,The Devilfire Empire,Cobra Island,1001833_1
1001833,2016-01-31,2016-02-02,53063,mobile,359,The Devilfire Empire,Cobra Island,1001833_1
1001833,2016-02-02,2016-02-03,5001,mobile,359,The Devilfire Empire,Cobra Island,1001833_1
1001833,2016-02-03,2016-02-05,17429,mobile,359,The Devilfire Empire,Cobra Island,1001833_1
1001838,2016-06-15,2016-06-16,10886,desktop,9924,Gondal,Leutonia,1001838_2
1001838,2016-06-16,2016-06-17,43666,desktop,9924,Gondal,Leutonia,1001838_2
1001838,2016-06-17,2016-06-18,63820,desktop,9924,Gondal,Leutonia,1001838_2
1001838,2016-06-18,2016-06-19,48878,desktop,9924,Gondal,Leutonia,1001838_2
1001838,2016-06-19,2016-06-20,62176,desktop,9924,Gondal,Leutonia,1001838_2
1001838,2016-06-20,2016-06-21,46854,desktop,9924,Gondal,Leutonia,1001838_2
1001890,2016-09-30,2016-10-02,45869,desktop,9924,Elbonia,Santa Prisca,1001890_1
1001890,2016-10-02,2016-10-03,10372,desktop,9924,Elbonia,Santa Prisca,1001890_1
1001890,2016-10-03,2016-10-05,11563,desktop,9924,Elbonia,Santa Prisca,1001890_1
1001890,2016-10-05,2016-10-06,57365,desktop,9924,Elbonia,Santa Prisca,1001890_1
1001924,2016-03-23,2016-03-26,7246,desktop,3449,Tcherkistan,Drusselstein,1001924_1
1001924,2016-03-26,2016-03-28,44343,desktop,3449,Tcherkistan,Drusselstein,1001924_1
1001924,2016-03-28,2016-03-30,43755,desktop,3449,Tcherkistan,Drusselstein,1001924_1
1001924,2016-03-30,2016-04-03,2416,desktop,3449,Tcherkistan,Drusselstein,1001924_1
1001930,2016-03-22,2016-03-23,5325,tablet,384,Gondal,Cobra Island,1001930_1
1001930,2016-03-23,2016-03-24,23921,tablet,384,Gondal,Cobra Island,1001930_1
1001930,2016-03-24,2016-03-25,46522,tablet,9598,Gondal,Cobra Island,1001930_1
1001930,2016-03-25,2016-03-27,23921,desktop,9627,Gondal,Cobra Island,1001930_1
1002070,2016-08-15,2016-08-16,41971,desktop,4541,Gondal,Urkesh,1002070_1
1002070,2016-08-16,2016-08-17,29058,tablet,4541,Gondal,Urkesh,1002070_1
1002070,2016-08-17,2016-08-19,19894,desktop,5755,Gondal,Urkesh,1002070_1
1002070,2016-08-19,2016-08-26,20931,desktop,8721,Gondal,Urkesh,1002070_1
1002070,2016-08-26,2016-08-28,46854,desktop,4541,Gondal,Leutonia,1002070_1
1002130,2016-10-03,2016-10-07,48483,desktop,9924,Gondal,Cobra Island,1002130_1
1002130,2016-10-07,2016-10-08,5325,desktop,4541,Gondal,Cobra Island,1002130_1
1002130,2016-10-08,2016-10-09,58655,desktop,4541,Gondal,Cobra Island,1002130_1
1002130,2016-10-09,2016-10-10,29319,desktop,4541,Gondal,Cobra Island,1002130_1
1002130,2016-10-10,2016-10-11,66815,desktop,9924,Gondal,Cobra Island,1002130_1
1002170,2016-08-04,2016-08-06,6788,desktop,4568,Gondal,Fook Island,1002170_2
1002170,2016-08-06,2016-08-10,9608,desktop,4568,Gondal,Fook Island,1002170_2
1002170,2016-08-10,2016-08-15,4238,desktop,4568,Gondal,Leutonia,1002170_2
1002170,2016-08-15,2016-08-16,50343,desktop,4568,Gondal,Elbonia,1002170_2
1002196,2016-04-15,2016-04-18,29319,tablet,384,Gondal,Cobra Island,1002196_1
1002196,2016-04-18,2016-04-19,55,tablet,384,Gondal,Cobra Island,1002196_1
1002196,2016-04-19,2016-04-20,58945,tablet,384,Gondal,Cobra Island,1002196_1
1002196,2016-04-20,2016-04-21,5325,tablet,384,Gondal,Cobra Island,1002196_1
1002275,2016-09-02,2016-09-04,26235,desktop,4541,Gondal,Alvonia,1002275_1
1002275,2016-09-04,2016-09-05,11930,desktop,5124,Gondal,Alvonia,1002275_1
1002275,2016-09-05,2016-09-06,11460,desktop,4541,Gondal,Alvonia,1002275_1
1002275,2016-09-06,2016-09-07,36805,desktop,4541,Gondal,Alvonia,1002275_1
1002412,2016-09-06,2016-09-08,57622,desktop,7974,The Devilfire Empire,Borginia,1002412_1
1002412,2016-09-08,2016-09-11,4932,desktop,7974,The Devilfire Empire,Borginia,1002412_1
1002412,2016-09-11,2016-09-12,17013,desktop,7974,The Devilfire Empire,Borginia,1002412_1
1002412,2016-09-12,2016-09-13,11652,desktop,7974,The Devilfire Empire,Borginia,1002412_1
100242,2017-01-02,2017-01-03,4476,tablet,1469,Gondal,Gondal,100242_1
100242,2017-01-03,2017-01-05,23542,tablet,4541,Gondal,Gondal,100242_1
100242,2017-01-05,2017-01-07,41858,tablet,9598,Gondal,Glubbdubdrib,100242_1
100242,2017-01-07,2017-01-09,1909,tablet,9598,Gondal,Glubbdubdrib,100242_1
1002515,2016-02-22,2016-02-23,66648,desktop,9598,Gondal,Glubbdubdrib,1002515_1
1002515,2016-02-23,2016-02-24,18417,desktop,5755,Gondal,Glubbdubdrib,1002515_1
1002515,2016-02-24,2016-02-25,30520,desktop,9627,Gondal,Glubbdubdrib,1002515_1
1002515,2016-02-25,2016-02-26,23714,desktop,5755,Gondal,Glubbdubdrib,1002515_1
1002520,2016-08-05,2016-08-06,6306,desktop,4541,Gondal,Fook Island,1002520_1
1002520,2016-08-06,2016-08-13,22065,desktop,4541,Gondal,Leutonia,1002520_1
1002520,2016-08-13,2016-08-14,61187,desktop,4541,Gondal,Fook Island,1002520_1
1002520,2016-08-14,2016-08-15,14046,desktop,9598,Gondal,Dawsbergen,1002520_1
1002521,2016-08-29,2016-08-31,33022,mobile,359,Tcherkistan,Aldovia,1002521_1
1002521,2016-08-31,2016-09-02,33022,mobile,359,Tcherkistan,Aldovia,1002521_1
1002521,2016-09-02,2016-09-03,48905,mobile,359,Tcherkistan,Aldovia,1002521_1
1002521,2016-09-03,2016-09-04,58688,mobile,359,Tcherkistan,Aldovia,1002521_1
1002531,2016-04-16,2016-04-18,382,desktop,384,Gondal,Fook Island,1002531_1
1002531,2016-04-18,2016-04-21,20791,desktop,5473,Gondal,Fook Island,1002531_1
1002531,2016-04-21,2016-04-23,18930,desktop,9598,Gondal,Fook Island,1002531_1
1002531,2016-04-23,2016-04-24,382,desktop,5755,Gondal,Fook Island,1002531_1
1002539,2016-05-16,2016-05-21,25025,desktop,2436,Gondal,Norland,1002539_1
1002539,2016-05-21,2016-05-23,25025,mobile,359,Gondal,Norland,1002539_1
1002539,2016-05-23,2016-05-24,2416,desktop,9924,Gondal,Drusselstein,1002539_1
1002539,2016-05-24,2016-05-25,24507,desktop,9924,Gondal,The Devilfire Empire,1002539_1
1002539,2016-05-25,2016-05-30,32392,desktop,9924,Gondal,The Devilfire Empire,1002539_1
1002539,2016-05-30,2016-06-02,25025,desktop,9924,Gondal,Norland,1002539_1
1002561,2016-09-10,2016-09-13,33557,desktop,4541,Gondal,Leutonia,1002561_2
1002561,2016-09-13,2016-09-14,1917,desktop,384,Gondal,Leutonia,1002561_2
1002561,2016-09-14,2016-09-15,46215,desktop,384,Gondal,Leutonia,1002561_2
1002561,2016-09-15,2016-09-16,37308,desktop,384,Gondal,Leutonia,1002561_2
1002561,2016-09-16,2016-09-17,20178,desktop,384,Gondal,Leutonia,1002561_2
1002561,2016-09-17,2016-09-18,22284,desktop,384,Gondal,Leutonia,1002561_2
1002561,2016-09-18,2016-09-19,2748,desktop,384,Gondal,Leutonia,1002561_2
1002561,2016-09-19,2016-09-21,58327,desktop,384,Gondal,Leutonia,1002561_2
1002561,2016-09-21,2016-09-23,62176,desktop,384,Gondal,Leutonia,1002561_2
1002561,2016-09-23,2016-09-26,46854,desktop,384,Gondal,Leutonia,1002561_2
1002561,2016-09-26,2016-09-28,57658,desktop,384,Gondal,Leutonia,1002561_2
1002561,2016-09-28,2016-09-29,61788,desktop,384,Gondal,Leutonia,1002561_2
1002561,2016-09-29,2016-09-30,55196,desktop,4541,Gondal,Dawsbergen,1002561_2
1002561,2016-09-30,2016-10-01,29907,desktop,4541,Gondal,Dawsbergen,1002561_2
1002561,2016-10-01,2016-10-02,19444,desktop,4541,Gondal,Carpathia,1002561_2
1002586,2016-09-28,2016-09-29,4234,desktop,3110,Gondal,Fook Island,1002586_1
1002586,2016-09-29,2016-10-03,1116,desktop,7516,Gondal,Fook Island,1002586_1
1002586,2016-10-03,2016-10-05,47014,desktop,384,Gondal,Fook Island,1002586_1
1002586,2016-10-05,2016-10-08,15652,desktop,384,Gondal,Fook Island,1002586_1
1002628,2016-05-04,2016-05-05,17127,desktop,9924,Gondal,Fook Island,1002628_1
1002628,2016-05-05,2016-05-06,54038,desktop,9924,Gondal,Fook Island,1002628_1
1002628,2016-05-06,2016-05-07,9608,desktop,9924,Gondal,Fook Island,1002628_1
1002628,2016-05-07,2016-05-08,21033,desktop,9924,Gondal,Fook Island,1002628_1
100268,2016-01-31,2016-02-01,26022,desktop,1195,The Devilfire Empire,Borginia,100268_1
100268,2016-02-01,2016-02-02,27110,desktop,236,The Devilfire Empire,Borginia,100268_1
100268,2016-02-02,2016-02-04,63151,desktop,1195,The Devilfire Empire,Borginia,100268_1
100268,2016-02-04,2016-02-05,67025,tablet,3631,The Devilfire Empire,Borginia,100268_1
1002693,2017-01-18,2017-01-19,22868,desktop,9924,The Devilfire Empire,Patusan,1002693_1
1002693,2017-01-19,2017-01-20,16642,desktop,9924,The Devilfire Empire,Patusan,1002693_1
1002693,2017-01-20,2017-01-21,735,desktop,9924,The Devilfire Empire,Patusan,1002693_1
1002693,2017-01-21,2017-01-23,8766,desktop,9924,The Devilfire Empire,Patusan,1002693_1
1002693,2017-01-23,2017-01-25,1910,desktop,9924,The Devilfire Empire,Patusan,1002693_1
1002693,2017-01-25,2017-01-26,65015,desktop,9924,The Devilfire Empire,Patusan,1002693_1
1002693,2017-01-26,2017-01-28,19771,desktop,9924,The Devilfire Empire,Patusan,1002693_1
1002705,2016-10-25,2016-10-27,42204,desktop,3451,The Devilfire Empire,Kamistan,1002705_3
1002705,2016-10-27,2016-11-02,49818,desktop,3451,The Devilfire Empire,Kamistan,1002705_3
1002705,2016-11-02,2016-11-06,41479,desktop,3451,The Devilfire Empire,Kamistan,1002705_3
1002705,2016-11-06,2016-11-09,26921,desktop,3451,The Devilfire Empire,Republic of New Rearendia,1002705_3
1002705,2016-11-09,2016-11-12,62456,desktop,2230,The Devilfire Empire,Republic of New Rearendia,1002705_3
1002705,2016-11-12,2016-11-19,67049,desktop,3451,The Devilfire Empire,Grinlandia,1002705_3
1002705,2016-11-19,2016-11-27,58222,desktop,2230,The Devilfire Empire,Turgistan,1002705_3
1002705,2016-11-27,2016-12-01,22252,desktop,3451,The Devilfire Empire,Edonia,1002705_3
1002756,2016-02-15,2016-02-16,43769,desktop,9924,Gondal,Gondal,1002756_1
1002756,2016-02-16,2016-02-17,46194,desktop,9924,Gondal,Gondal,1002756_1
1002756,2016-02-17,2016-02-18,36063,desktop,9924,Gondal,Gondal,1002756_1
1002756,2016-02-18,2016-02-19,36063,desktop,9924,Gondal,Gondal,1002756_1
100278,2016-08-07,2016-08-08,59243,mobile,9452,Elbonia,Gondal,100278_2
100278,2016-08-08,2016-08-09,38124,desktop,8132,Elbonia,Bozatta,100278_2
100278,2016-08-09,2016-08-10,5931,desktop,8132,Elbonia,Bozatta,100278_2
100278,2016-08-10,2016-08-11,39712,desktop,8132,Elbonia,Bozatta,100278_2
100278,2016-08-11,2016-08-12,64519,mobile,9452,Elbonia,Bozatta,100278_2
100278,2016-08-12,2016-08-14,11810,desktop,8132,Elbonia,Bozatta,100278_2
100278,2016-08-14,2016-08-16,39847,desktop,8132,Elbonia,Bozatta,100278_2
100278,2016-08-16,2016-08-18,2639,desktop,8132,Elbonia,Bozatta,100278_2
100278,2016-08-18,2016-08-19,64083,desktop,8132,Elbonia,Bozatta,100278_2
100278,2016-08-19,2016-08-20,11047,desktop,8132,Elbonia,Bozatta,100278_2
1002805,2016-09-13,2016-09-17,53666,mobile,1858,Gondal,Gondal,1002805_1
1002805,2016-09-17,2016-09-21,54365,mobile,1858,Gondal,Gondal,1002805_1
1002805,2016-09-21,2016-09-23,53265,mobile,1858,Gondal,Gondal,1002805_1
1002805,2016-09-23,2016-09-24,13329,mobile,1858,Gondal,Gondal,1002805_1
1002817,2016-11-06,2016-11-07,63977,desktop,9924,The Devilfire Empire,Cobra Island,1002817_1
1002817,2016-11-07,2016-11-08,41050,desktop,9924,The Devilfire Empire,Cobra Island,1002817_1
1002817,2016-11-08,2016-11-09,63977,desktop,9924,The Devilfire Empire,Cobra Island,1002817_1
1002817,2016-11-09,2016-11-13,63977,desktop,9924,The Devilfire Empire,Cobra Island,1002817_1
1002884,2016-09-30,2016-10-02,29319,desktop,9924,The Devilfire Empire,Cobra Island,1002884_1
1002884,2016-10-02,2016-10-03,23921,desktop,9924,The Devilfire Empire,Cobra Island,1002884_1
1002884,2016-10-03,2016-10-04,65322,desktop,9924,The Devilfire Empire,Cobra Island,1002884_1
1002884,2016-10-04,2016-10-05,23921,desktop,9924,The Devilfire Empire,Cobra Island,1002884_1
1002923,2016-08-11,2016-08-12,5579,mobile,4541,Gondal,Gondal,1002923_1
1002923,2016-08-12,2016-08-13,29423,mobile,4541,Gondal,Gondal,1002923_1
1002923,2016-08-13,2016-08-14,5085,mobile,384,Gondal,Gondal,1002923_1
1002923,2016-08-14,2016-08-15,46152,mobile,384,Gondal,Gondal,1002923_1
1002953,2016-08-14,2016-08-17,33077,mobile,359,Gondal,Fook Island,1002953_1
1002953,2016-08-17,2016-08-19,55923,tablet,3631,Gondal,Fook Island,1002953_1
1002953,2016-08-19,2016-08-22,22490,tablet,3631,Gondal,Fook Island,1002953_1
1002953,2016-08-22,2016-08-25,62541,tablet,3631,Gondal,Fook Island,1002953_1
1002953,2016-08-25,2016-08-27,42482,tablet,3631,Gondal,Fook Island,1002953_1
1002953,2016-08-27,2016-08-30,20345,mobile,359,Gondal,Fook Island,1002953_1
1002992,2016-08-04,2016-08-06,31088,desktop,99,Gondal,Fook Island,1002992_1
1002992,2016-08-06,2016-08-08,6788,desktop,384,Gondal,Fook Island,1002992_1
1002992,2016-08-08,2016-08-09,34903,desktop,99,Gondal,Fook Island,1002992_1
1002992,2016-08-09,2016-08-11,17127,desktop,99,Gondal,Fook Island,1002992_1
10029,2016-12-11,2016-12-14,49715,desktop,9924,Gondal,Grand Fenwick,10029_2
10029,2016-12-14,2016-12-19,36063,desktop,9924,Gondal,Gondal,10029_2
10029,2016-12-19,2016-12-22,36063,desktop,9924,Gondal,Gondal,10029_2
10029,2016-12-22,2016-12-23,5647,desktop,9924,Gondal,Gondal,10029_2
1003040,2016-09-08,2016-09-10,64876,desktop,9924,The Devilfire Empire,Fook Island,1003040_2
1003040,2016-09-10,2016-09-11,382,desktop,9924,The Devilfire Empire,Fook Island,1003040_2
1003040,2016-09-11,2016-09-12,8542,desktop,9924,The Devilfire Empire,Fook Island,1003040_2
1003040,2016-09-12,2016-09-13,47959,desktop,9924,The Devilfire Empire,Fook Island,1003040_2
1003040,2016-09-13,2016-09-16,16154,desktop,9924,The Devilfire Empire,Fook Island,1003040_2
1003040,2016-09-16,2016-09-17,17259,desktop,9924,The Devilfire Empire,Fook Island,1003040_2
1003040,2016-09-17,2016-09-18,55044,desktop,9924,The Devilfire Empire,Pullamawang,1003040_2
1003040,2016-09-18,2016-09-20,59444,mobile,359,The Devilfire Empire,Pullamawang,1003040_2
1003040,2016-09-20,2016-09-22,950,desktop,9924,The Devilfire Empire,Pullamawang,1003040_2
100306,2016-03-23,2016-03-24,8931,desktop,9924,Gondal,Bartovia,100306_1
100306,2016-03-24,2016-03-25,59067,desktop,9924,Gondal,Bartovia,100306_1
100306,2016-03-25,2016-03-26,37921,desktop,9924,Gondal,Bahavia,100306_1
100306,2016-03-26,2016-03-27,31272,desktop,9924,Gondal,Bartovia,100306_1
100306,2016-03-27,2016-03-28,3045,desktop,9924,Gondal,Bartovia,100306_1
1003091,2016-03-18,2016-03-21,51835,desktop,9924,Elbonia,Sylvania,1003091_1
1003091,2016-03-25,2016-03-28,17861,desktop,9924,Elbonia,Sylvania,1003091_1
1003091,2016-03-28,2016-03-29,17861,desktop,10332,Elbonia,Sylvania,1003091_1
1003091,2016-03-29,2016-04-02,10174,desktop,9924,Elbonia,Sylvania,1003091_1
1003091,2016-04-02,2016-04-04,17861,desktop,9924,Elbonia,Sylvania,1003091_1
1003091,2016-04-11,2016-04-12,51835,desktop,9924,Elbonia,Sylvania,1003091_1
1003091,2016-04-12,2016-04-13,51835,desktop,9924,Elbonia,Sylvania,1003091_1
1003091,2016-04-13,2016-04-15,283,desktop,9924,Elbonia,Sylvania,1003091_1
1003091,2016-04-15,2016-04-18,17861,desktop,9924,Elbonia,Sylvania,1003091_1
1003091,2016-04-18,2016-04-19,283,desktop,9924,Elbonia,Sylvania,1003091_1
1003107,2016-09-21,2016-09-22,58945,desktop,9924,The Devilfire Empire,Cobra Island,1003107_2
1003107,2016-09-22,2016-09-23,58779,desktop,9924,The Devilfire Empire,Cobra Island,1003107_2
1003107,2016-09-23,2016-09-26,29319,desktop,9924,The Devilfire Empire,Cobra Island,1003107_2
1003107,2016-09-26,2016-09-29,23921,desktop,9924,Gondal,Cobra Island,1003107_2
1003135,2016-08-14,2016-08-15,65322,desktop,2526,Gondal,Cobra Island,1003135_2
1003135,2016-08-15,2016-08-16,39878,desktop,2526,Gondal,Cobra Island,1003135_2
1003135,2016-08-16,2016-08-17,53042,desktop,2526,Gondal,Cobra Island,1003135_2
1003135,2016-08-17,2016-08-18,23921,desktop,9924,Gondal,Cobra Island,1003135_2
1003135,2016-08-18,2016-08-19,56062,desktop,5755,Gondal,Cobra Island,1003135_2
1003135,2016-08-19,2016-08-21,38097,desktop,5755,Gondal,Cobra Island,1003135_2
1003135,2016-08-21,2016-08-23,48483,desktop,384,Gondal,Cobra Island,1003135_2
1003201,2016-08-08,2016-08-09,25851,desktop,8436,Gondal,Santa Prisca,1003201_1
1003201,2016-08-09,2016-08-11,22466,desktop,8436,Gondal,Santa Prisca,1003201_1
1003201,2016-08-11,2016-08-13,36456,desktop,8436,Gondal,Santa Prisca,1003201_1
1003201,2016-08-13,2016-08-14,63097,desktop,8436,Gondal,Santa Prisca,1003201_1
100321,2016-09-12,2016-09-13,16283,mobile,359,Elbonia,Glubbdubdrib,100321_2
100321,2016-09-13,2016-09-15,1046,tablet,3631,Elbonia,Glubbdubdrib,100321_2
100321,2016-09-15,2016-09-18,15205,tablet,8573,Elbonia,Glubbdubdrib,100321_2
100321,2016-09-18,2016-09-19,10793,mobile,359,Elbonia,Glubbdubdrib,100321_2
1003233,2016-11-13,2016-11-15,15337,mobile,9452,The Devilfire Empire,Elbonia,1003233_2
1003233,2016-11-15,2016-11-17,15337,mobile,9452,The Devilfire Empire,Elbonia,1003233_2
1003233,2016-11-17,2016-11-18,20377,mobile,9452,The Devilfire Empire,Elbonia,1003233_2
1003233,2016-11-18,2016-11-19,20377,mobile,9452,The Devilfire Empire,Elbonia,1003233_2
1003263,2016-04-30,2016-05-02,6470,desktop,5513,Gondal,Cobra Island,1003263_1
1003263,2016-05-02,2016-05-03,46690,desktop,5513,Gondal,Cobra Island,1003263_1
1003263,2016-05-03,2016-05-04,1683,desktop,5513,Gondal,Cobra Island,1003263_1
1003263,2016-05-04,2016-05-05,35543,desktop,5513,Gondal,Santa Prisca,1003263_1
1003263,2016-05-05,2016-05-06,26439,desktop,5513,Gondal,Santa Prisca,1003263_1
1003263,2016-05-06,2016-05-07,44103,desktop,5513,Gondal,Santa Prisca,1003263_1
1003263,2016-07-31,2016-08-01,59985,desktop,5513,Gondal,Cobra Island,1003263_3
1003263,2016-08-01,2016-08-02,3914,desktop,5513,Gondal,Cobra Island,1003263_3
1003263,2016-08-02,2016-08-03,23921,desktop,5513,Gondal,Cobra Island,1003263_3
1003263,2016-08-03,2016-08-06,23921,desktop,5513,Gondal,Cobra Island,1003263_3
1003263,2016-08-06,2016-08-07,53042,desktop,5513,Gondal,Cobra Island,1003263_3
1003263,2016-08-07,2016-08-08,65322,desktop,5513,Gondal,Cobra Island,1003263_3
1003263,2016-08-08,2016-08-09,21987,desktop,5513,Gondal,Cobra Island,1003263_3
1003263,2016-08-09,2016-08-10,1763,desktop,5513,Gondal,Cobra Island,1003263_3
1003263,2016-08-10,2016-08-16,29319,desktop,5513,Gondal,Cobra Island,1003263_3
1003263,2016-08-16,2016-08-17,29319,desktop,5513,Gondal,Cobra Island,1003263_3
