user_id,checkin,checkout,device_class,affiliate_id,booker_country,utrip_id,city_id,hotel_country
1005701,2016-05-14,2016-05-15,desktop,9598,Elbonia,1005701_1,22696,Bozatta
1005701,2016-05-15,2016-05-17,desktop,9598,Elbonia,1005701_1,4837,Bozatta
1005701,2016-05-17,2016-05-19,desktop,2385,Elbonia,1005701_1,29167,Bozatta
1005701,2016-05-19,2016-05-20,desktop,9598,Elbonia,1005701_1,52571,Bozatta
1005701,2016-05-20,2016-05-21,desktop,8132,Elbonia,1005701_1,0,
1005765,2016-05-08,2016-05-11,desktop,4668,Elbonia,1005765_2,58348,Alvonia
1005765,2016-05-11,2016-05-14,desktop,4668,Elbonia,1005765_2,40362,Alvonia
1005765,2016-05-14,2016-05-16,desktop,4668,Elbonia,1005765_2,21480,Alvonia
1005765,2016-05-16,2016-05-20,desktop,4668,Elbonia,1005765_2,0,
1005776,2016-08-09,2016-08-19,desktop,10194,Gondal,1005776_1,53279,Dawsbergen
1005776,2016-08-19,2016-08-21,desktop,4541,Gondal,1005776_1,9608,Fook Island
1005776,2016-08-21,2016-08-23,desktop,4541,Gondal,1005776_1,55128,Fook Island
1005776,2016-08-23,2016-08-24,desktop,4541,Gondal,1005776_1,0,
1005811,2016-03-09,2016-03-10,mobile,359,The Devilfire Empire,1005811_1,53859,Elbonia
1005811,2016-03-10,2016-03-11,mobile,359,The Devilfire Empire,1005811_1,35856,Gondal
1005811,2016-03-11,2016-03-12,mobile,359,The Devilfire Empire,1005811_1,35856,Gondal
1005811,2016-03-12,2016-03-13,mobile,359,The Devilfire Empire,1005811_1,0,
1005858,2016-01-02,2016-01-04,mobile,9452,The Devilfire Empire,1005858_1,62593,"Merania, Kingdom of"
1005858,2016-01-04,2016-01-06,mobile,9452,The Devilfire Empire,1005858_1,3712,"Merania, Kingdom of"
1005858,2016-01-06,2016-01-07,mobile,9452,The Devilfire Empire,1005858_1,61733,"Merania, Kingdom of"
1005858,2016-01-07,2016-01-08,mobile,9452,The Devilfire Empire,1005858_1,4044,"Merania, Kingdom of"
1005858,2016-01-08,2016-01-09,mobile,9452,The Devilfire Empire,1005858_1,4044,"Merania, Kingdom of"
1005858,2016-01-09,2016-01-10,mobile,9452,The Devilfire Empire,1005858_1,61733,"Merania, Kingdom of"
1005858,2016-01-10,2016-01-11,mobile,9452,The Devilfire Empire,1005858_1,61733,"Merania, Kingdom of"
1005858,2016-01-11,2016-01-12,mobile,9452,The Devilfire Empire,1005858_1,42111,"Merania, Kingdom of"
1005858,2016-01-12,2016-01-13,mobile,9452,The Devilfire Empire,1005858_1,39309,"Merania, Kingdom of"
